age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
38,1,200445,2,10,1,2,1,2,0,0,48,1,40657
28,1,212286,3,13,5,5,3,2,0,0,40,1,40658
21,1,190916,2,10,5,4,2,1,0,0,20,1,40659
30,1,180574,2,10,5,8,6,1,0,0,40,1,40660
49,1,91608,2,10,1,7,1,2,0,0,40,1,40661
54,1,105428,1,9,2,7,3,2,0,1741,40,1,40662
35,3,742903,4,14,1,3,1,2,0,0,40,1,40663
31,1,375221,6,7,5,11,3,2,0,0,35,1,40664
40,1,224793,1,9,5,11,2,2,0,1719,40,1,40665
40,1,193385,13,15,1,3,4,1,0,0,40,China,40666
59,1,168145,1,9,2,7,3,1,0,0,40,1,40667
24,1,50648,2,10,5,7,2,2,0,0,45,1,40668
41,1,82823,1,9,1,8,4,1,5013,0,30,1,40669
38,1,191137,8,6,1,6,1,2,0,0,40,1,40670
37,1,143774,1,9,2,5,5,1,0,0,50,1,40671
56,4,108496,1,9,1,7,1,2,0,0,40,1,40672
57,5,47534,4,14,2,5,3,1,0,0,60,1,40673
21,1,137510,1,9,1,7,1,2,0,0,20,Germany,40674
19,1,391403,2,10,5,8,2,2,0,0,30,1,40675
26,1,48099,3,13,5,4,3,1,0,0,40,1,40676
72,1,171181,1,9,4,8,5,1,2329,0,20,1,40677
20,2,117210,2,10,5,1,2,2,0,0,40,1,40678
33,1,232356,6,7,1,7,1,2,0,0,45,1,40679
29,1,137240,2,10,2,9,3,2,0,0,45,1,40680
18,1,151463,6,7,5,7,2,2,0,0,20,1,40681
19,1,187161,2,10,5,4,2,1,0,0,18,1,40682
31,1,128065,1,9,1,4,1,2,0,0,50,1,40683
45,1,34307,3,13,2,3,5,1,0,0,40,1,40684
17,3,157111,8,6,5,10,2,2,0,0,40,1,40685
51,4,43878,15,16,2,4,3,2,0,0,50,1,40686
64,1,166843,1,9,4,6,6,2,0,0,28,1,40687
40,1,144778,1,9,1,5,1,2,0,0,50,1,40688
19,1,91893,2,10,5,9,2,2,0,0,24,1,40689
19,1,204337,1,9,5,4,2,1,0,0,25,1,40690
65,,224357,2,10,1,,1,2,2290,0,4,1,40691
40,2,148805,3,13,5,5,2,1,0,0,40,1,40692
49,1,225456,3,13,1,5,1,2,0,0,40,1,40693
47,1,209146,4,14,2,4,3,2,27828,0,40,1,40694
19,1,130431,9,3,5,10,3,2,0,0,36,3,40695
47,,127441,2,10,2,,5,1,0,0,42,1,40696
22,1,268707,6,7,1,2,6,2,0,0,42,1,40697
32,4,151868,1,9,1,10,1,2,5013,0,65,1,40698
38,1,193945,1,9,5,11,3,2,0,0,40,1,40699
27,1,203776,2,10,1,4,1,2,0,0,45,1,40700
23,1,245361,2,10,5,10,2,2,0,0,35,1,40701
20,1,403965,2,10,5,2,2,2,0,0,35,1,40702
46,1,135803,3,13,5,5,3,2,0,0,40,Philippines,40703
56,1,91251,1,9,1,6,1,2,0,0,20,China,40704
33,1,252646,4,14,1,5,1,2,0,0,55,1,40705
57,4,50791,5,11,1,5,1,2,0,0,20,1,40706
39,3,174597,3,13,1,7,1,2,0,0,42,1,40707
41,1,187336,1,9,2,5,3,1,0,0,40,1,40708
17,1,93511,6,7,5,4,2,1,0,0,15,1,40709
33,1,241697,2,10,3,4,5,2,0,1602,40,1,40710
30,3,38268,1,9,6,6,5,2,0,0,40,1,40711
31,1,114691,6,7,5,7,3,2,0,0,40,Ireland,40712
17,1,196252,8,6,5,6,2,2,0,0,16,1,40713
21,1,249271,2,10,5,7,2,2,0,0,40,1,40714
35,1,147548,1,9,1,11,1,2,0,0,60,1,40715
35,1,164526,2,10,1,7,1,2,0,0,40,1,40716
34,1,109917,1,9,2,2,3,1,0,0,40,1,40717
52,1,152811,8,6,4,6,5,1,0,0,40,1,40718
33,5,97654,15,16,1,3,1,2,0,0,40,1,40719
44,1,146908,1,9,1,3,1,2,0,0,40,1,40720
28,4,123983,4,14,2,4,3,2,0,0,54,South,40721
34,5,400943,3,13,5,5,3,2,0,0,44,1,40722
37,1,52870,3,13,1,5,1,2,0,0,40,1,40723
53,1,199287,12,5,5,13,3,1,0,0,9,1,40724
30,2,35683,3,13,2,1,3,1,0,0,40,1,40725
53,1,35459,2,10,1,7,1,2,0,0,47,1,40726
17,1,102446,14,8,5,9,2,2,0,0,35,1,40727
53,2,41021,4,14,5,3,3,1,0,0,46,1,40728
24,5,59948,1,9,5,3,5,1,0,0,40,1,40729
36,4,193026,1,9,5,10,3,2,0,0,60,1,40730
41,5,46366,3,13,1,5,4,1,0,0,50,1,40731
53,4,335655,1,9,2,4,3,2,0,0,30,1,40732
25,1,219199,6,7,2,2,3,2,0,0,40,1,40733
39,3,102953,1,9,1,6,1,2,0,0,40,1,40734
50,1,69477,8,6,1,10,1,2,0,0,45,1,40735
44,1,263871,1,9,1,7,1,2,0,0,40,1,40736
23,1,33021,1,9,1,2,1,2,0,0,40,1,40737
22,1,141003,1,9,5,6,2,2,0,0,40,1,40738
41,1,231507,1,9,2,4,5,1,0,0,40,1,40739
32,1,169768,3,13,6,1,3,2,0,0,40,1,40740
21,,398480,2,10,5,,2,1,0,0,40,1,40741
23,1,97472,1,9,1,7,1,2,0,0,40,1,40742
47,1,201595,1,9,5,8,5,2,0,0,40,1,40743
58,3,137249,1,9,2,5,3,2,0,0,33,1,40744
54,1,138852,2,10,1,8,1,2,0,0,60,1,40745
25,1,232938,2,10,5,10,5,2,0,0,40,1,40746
25,1,173212,3,13,5,3,2,2,0,0,40,1,40747
48,3,195416,1,9,2,6,3,1,0,0,35,1,40748
20,,228326,2,10,5,,2,2,0,0,60,1,40749
30,1,220915,3,13,1,3,1,2,0,0,60,1,40750
20,1,74631,2,10,5,4,6,1,0,0,40,1,40751
37,2,59200,1,9,5,8,6,1,0,0,40,1,40752
23,4,121407,1,9,5,9,2,1,0,0,35,1,40753
53,6,368014,13,15,1,3,1,2,0,1977,60,1,40754
19,1,158343,2,10,5,6,2,1,0,0,12,1,40755
65,1,182470,5,11,3,7,3,2,0,0,20,1,40756
59,1,128258,1,9,2,8,5,1,0,0,38,1,40757
45,1,135525,4,14,2,8,5,1,0,0,40,1,40758
63,4,388594,13,15,1,3,1,2,15024,0,50,1,40759
42,4,34161,13,15,1,3,1,2,0,0,40,1,40760
50,1,193871,4,14,1,3,4,1,0,0,38,1,40761
35,1,190297,10,4,1,7,1,2,0,0,40,1,40762
57,2,222792,2,10,1,8,4,1,0,0,40,1,40763
54,6,175339,3,13,1,4,1,2,0,2415,40,1,40764
30,1,201122,3,13,1,3,1,2,0,0,40,1,40765
26,1,359854,3,13,5,13,6,1,0,0,35,3,40766
40,1,187294,1,9,1,5,1,2,0,0,40,1,40767
27,1,57092,1,9,2,7,3,2,0,0,45,1,40768
23,1,220115,1,9,5,2,3,2,0,0,40,1,40769
52,4,182187,1,9,1,11,1,2,0,0,40,Haiti,40770
42,1,221947,4,14,1,5,1,2,0,0,45,1,40771
40,1,170721,8,6,1,7,1,2,0,0,50,1,40772
44,4,177851,13,15,1,3,1,2,0,0,60,1,40773
21,1,99970,2,10,5,4,2,2,0,0,15,1,40774
26,,96130,1,9,5,,3,2,0,0,40,England,40775
28,1,154236,1,9,5,11,2,2,2597,0,40,1,40776
36,,92440,2,10,1,,1,2,0,0,40,1,40777
53,4,187830,4,14,1,5,1,2,7688,0,35,1,40778
54,4,224207,1,9,4,7,3,2,6849,0,50,1,40779
45,1,189123,1,9,5,2,2,2,0,0,40,1,40780
21,1,403471,2,10,5,6,2,1,0,0,48,1,40781
20,1,314539,1,9,5,2,2,2,0,0,40,1,40782
26,1,195067,3,13,1,4,1,2,0,0,40,1,40783
25,1,202480,3,13,1,3,1,2,0,0,40,1,40784
19,,258664,2,10,5,,2,2,0,0,40,1,40785
19,1,111836,1,9,5,11,2,2,0,0,35,1,40786
28,3,104329,2,10,1,12,1,2,0,0,50,1,40787
62,1,161802,16,2,1,13,4,1,0,0,30,1,40788
21,1,157595,1,9,5,6,3,2,0,0,35,1,40789
46,1,324550,1,9,1,7,1,2,0,0,40,1,40790
30,1,119411,1,9,5,6,3,2,0,0,40,,40791
42,1,208068,3,13,1,8,1,2,7298,0,40,3,40792
32,1,72967,13,15,1,3,1,2,0,0,25,1,40793
19,1,248730,2,10,5,12,2,2,0,0,30,1,40794
37,1,301614,3,13,5,2,6,2,0,0,40,1,40795
22,1,335067,3,13,5,5,3,2,0,0,20,1,40796
24,1,44159,14,8,5,6,6,2,0,0,40,4,40797
39,1,76417,1,9,1,10,1,2,0,0,40,1,40798
50,6,145714,1,9,1,5,1,2,0,0,60,1,40799
45,1,256367,14,8,2,10,3,2,0,0,40,1,40800
22,1,224969,1,9,5,8,2,2,0,0,40,1,40801
35,1,455469,3,13,1,7,1,2,0,0,40,1,40802
27,3,47284,1,9,5,12,3,2,0,0,40,1,40803
34,1,357145,3,13,1,3,4,1,0,0,50,1,40804
20,1,73679,1,9,5,11,2,1,0,0,35,1,40805
21,,278130,1,9,5,,2,2,0,0,40,1,40806
22,1,289448,11,12,5,8,2,1,0,2205,30,Philippines,40807
36,1,102568,3,13,5,3,3,1,0,0,40,1,40808
36,5,125933,3,13,5,3,2,2,0,2258,40,1,40809
38,1,210438,1,9,1,2,1,2,0,0,40,1,40810
30,1,201697,1,9,6,6,3,1,0,0,35,1,40811
47,1,174794,4,14,5,3,3,1,0,0,40,England,40812
36,1,184659,1,9,1,7,1,2,7298,0,40,1,40813
31,1,175778,3,13,5,3,2,1,0,0,40,1,40814
68,1,192656,2,10,4,7,3,2,0,0,10,1,40815
25,1,471768,1,9,5,8,2,1,0,0,32,1,40816
18,1,195318,6,7,5,9,2,2,0,0,23,1,40817
19,1,210364,6,7,5,6,2,2,0,0,20,1,40818
41,3,291831,4,14,1,3,1,2,0,0,35,1,40819
40,1,117915,1,9,1,7,1,2,0,0,45,1,40820
33,1,83231,1,9,1,6,4,1,0,0,40,1,40821
56,1,89698,1,9,4,8,3,1,0,0,40,1,40822
29,1,130010,4,14,1,5,1,2,0,0,40,1,40823
39,1,271610,1,9,1,11,1,2,0,0,60,1,40824
25,1,96862,1,9,5,8,2,1,2174,0,40,1,40825
48,1,83545,2,10,1,5,1,2,0,0,65,1,40826
26,2,68346,4,14,5,3,3,2,0,0,10,,40827
42,2,273869,1,9,2,12,5,1,0,0,40,1,40828
17,1,355559,14,8,5,3,2,2,0,0,18,1,40829
61,1,385583,2,10,2,7,3,2,0,0,40,1,40830
39,1,189344,1,9,1,2,1,2,0,0,40,3,40831
18,1,186408,1,9,5,9,2,2,1055,0,40,1,40832
30,1,113453,4,14,1,3,4,1,0,0,30,1,40833
21,1,421010,6,7,1,7,1,2,0,0,60,1,40834
39,1,247515,1,9,1,6,1,2,0,0,45,Puerto-Rico,40835
23,1,127876,2,10,5,6,3,1,0,0,35,1,40836
64,4,217380,13,15,2,3,3,2,0,2559,60,1,40837
21,1,316184,1,9,5,6,6,2,0,0,40,1,40838
33,,274800,1,9,6,,2,1,0,0,40,1,40839
31,1,206046,3,13,1,5,1,2,0,0,45,1,40840
25,1,210148,1,9,5,7,2,2,0,0,40,1,40841
47,2,304512,4,14,2,5,3,2,0,0,50,1,40842
51,1,197189,1,9,1,5,1,2,0,0,40,1,40843
34,1,298995,2,10,5,1,3,1,0,0,50,1,40844
20,1,162164,2,10,5,13,2,1,0,0,45,1,40845
28,1,167737,3,13,4,6,2,2,0,1974,50,1,40846
35,1,103710,4,14,5,3,3,1,0,0,40,1,40847
36,1,307520,3,13,1,5,4,1,0,0,40,Philippines,40848
49,1,222829,4,14,1,3,1,2,0,0,42,1,40849
33,1,289442,1,9,5,8,3,2,0,0,40,1,40850
24,1,183772,1,9,5,7,5,1,0,0,40,1,40851
22,1,199915,2,10,5,6,2,1,0,0,10,1,40852
62,1,134779,2,10,2,3,3,1,4650,0,40,1,40853
22,1,119474,1,9,5,4,2,1,1055,0,25,1,40854
28,1,126135,2,10,5,10,3,1,0,0,40,1,40855
27,1,445480,14,8,5,7,2,2,0,0,40,1,40856
36,1,199288,8,6,1,11,1,2,0,0,70,1,40857
41,1,163287,3,13,2,11,3,2,0,0,48,1,40858
38,,295166,1,9,1,,1,2,0,0,40,1,40859
58,1,282023,3,13,1,5,1,2,0,0,50,1,40860
58,2,179089,3,13,1,8,4,1,0,0,40,1,40861
33,1,188403,1,9,5,2,3,2,0,0,44,1,40862
25,5,253135,3,13,5,5,3,1,0,0,40,,40863
33,1,208881,11,12,1,2,1,2,7298,0,60,1,40864
22,1,163519,2,10,5,9,2,2,0,0,25,1,40865
44,1,216116,1,9,2,8,5,1,0,0,40,Jamaica,40866
56,4,296991,13,15,1,3,1,2,0,0,55,England,40867
32,1,236861,11,12,1,5,1,2,0,0,45,1,40868
64,1,170645,9,3,1,2,1,2,2105,0,40,1,40869
60,1,125832,1,9,2,3,3,1,0,0,72,2,40870
42,1,301080,1,9,2,8,5,1,0,0,40,1,40871
28,1,149624,2,10,1,7,1,2,0,0,40,1,40872
27,3,34254,3,13,1,12,1,2,0,0,40,1,40873
23,1,131230,1,9,5,6,2,2,0,0,20,1,40874
48,2,54985,3,13,1,3,1,2,0,0,40,1,40875
25,1,134232,3,13,5,6,2,1,0,0,20,1,40876
51,1,159015,1,9,1,11,1,2,0,0,60,1,40877
30,3,170449,4,14,1,3,1,2,0,0,40,1,40878
24,1,119629,2,10,5,4,3,1,0,0,37,1,40879
62,1,499971,6,7,4,9,3,1,0,0,40,1,40880
35,1,342642,4,14,3,12,3,2,0,0,40,1,40881
47,1,189143,1,9,2,10,3,2,0,0,40,1,40882
18,1,275848,14,8,5,4,6,1,0,0,16,1,40883
58,4,33386,11,12,1,7,4,1,0,0,20,1,40884
26,1,243786,3,13,5,6,3,1,0,0,38,1,40885
39,1,158592,2,10,5,4,2,2,0,0,40,1,40886
68,,294420,3,13,4,,3,1,0,0,2,1,40887
36,1,188800,1,9,1,4,1,2,0,0,40,1,40888
29,1,606111,3,13,2,5,3,1,0,0,40,1,40889
20,1,95552,1,9,5,4,2,2,0,0,40,1,40890
22,1,118235,1,9,5,4,3,2,0,0,55,1,40891
40,1,136986,4,14,1,5,1,2,99999,0,52,1,40892
25,1,165866,5,11,5,10,3,2,0,0,20,1,40893
48,1,240175,6,7,6,6,5,2,0,0,22,1,40894
23,4,47039,5,11,5,10,2,2,0,0,40,1,40895
29,3,128091,1,9,5,11,5,1,0,0,40,1,40896
19,,285177,2,10,5,,2,2,0,0,18,1,40897
51,4,220001,3,13,2,4,5,1,0,0,40,1,40898
46,3,349986,3,13,2,7,3,2,0,0,40,1,40899
37,4,191841,3,13,2,6,5,1,0,0,48,1,40900
53,1,136080,1,9,2,13,3,1,0,0,50,1,40901
51,1,144284,1,9,1,11,1,2,0,0,40,1,40902
44,1,184871,4,14,1,3,1,2,0,0,40,1,40903
45,1,200471,2,10,1,4,1,2,0,2415,40,1,40904
30,1,172830,3,13,5,8,3,1,3325,0,40,1,40905
52,1,94448,5,11,1,3,1,2,0,0,40,1,40906
30,1,101135,3,13,5,5,3,1,0,0,50,1,40907
46,1,117310,1,9,6,4,3,1,0,0,36,1,40908
18,1,244571,6,7,5,8,2,1,0,0,10,1,40909
33,1,164683,1,9,5,11,2,1,0,0,40,1,40910
44,1,184011,1,9,2,4,5,1,0,0,60,1,40911
80,1,107740,1,9,4,9,3,2,0,0,30,1,40912
52,1,357596,2,10,1,4,1,2,0,0,48,1,40913
57,4,321456,1,9,1,10,1,2,0,0,20,1,40914
27,1,179681,5,11,3,1,2,1,0,0,40,1,40915
30,3,339388,2,10,1,1,1,2,0,0,72,1,40916
39,1,430336,1,9,1,5,1,2,7688,0,45,1,40917
69,4,164754,1,9,1,3,1,2,0,0,20,1,40918
31,1,118941,1,9,5,8,2,1,0,0,35,1,40919
28,1,332249,2,10,5,3,3,2,0,0,25,1,40920
37,1,110331,13,15,1,6,4,1,0,0,60,1,40921
29,1,97189,5,11,5,8,2,1,0,0,40,1,40922
25,1,199545,1,9,5,4,3,1,0,0,35,1,40923
36,2,173273,4,14,5,3,3,1,0,0,40,1,40924
32,1,185820,3,13,5,3,3,1,0,0,40,1,40925
48,1,275154,1,9,1,9,1,2,0,0,40,1,40926
71,1,99549,9,3,1,5,1,2,0,0,40,1,40927
17,1,237399,6,7,5,4,2,2,0,0,20,1,40928
63,1,201700,3,13,1,4,1,2,7298,0,40,1,40929
30,4,345122,2,10,2,3,5,2,0,0,50,1,40930
33,1,321709,11,12,1,6,4,1,0,0,15,1,40931
28,1,120475,1,9,5,7,3,2,0,0,35,1,40932
52,1,236222,1,9,2,5,3,1,0,0,40,1,40933
36,1,138088,1,9,1,7,1,2,0,0,45,1,40934
42,5,55457,8,6,1,8,1,2,0,0,40,3,40935
34,1,121640,2,10,2,3,3,2,0,0,44,1,40936
28,2,140239,1,9,6,6,2,1,0,0,11,1,40937
32,1,259425,2,10,2,7,3,2,0,0,40,1,40938
22,3,249727,2,10,1,12,1,2,0,0,40,1,40939
26,1,262413,1,9,5,9,2,1,0,0,40,Italy,40940
41,1,112656,1,9,2,6,5,1,0,0,40,1,40941
38,6,63322,3,13,5,5,3,2,0,0,60,1,40942
48,1,47343,13,15,1,3,1,2,0,1977,70,1,40943
22,1,115892,6,7,5,6,3,2,0,0,40,1,40944
21,4,328906,1,9,5,7,3,2,4865,0,35,1,40945
46,1,315671,10,4,1,4,4,1,0,0,30,1,40946
44,4,53956,2,10,1,2,1,2,0,0,57,1,40947
23,1,223367,2,10,5,9,2,2,0,0,40,1,40948
46,4,181372,3,13,5,10,3,1,0,0,40,1,40949
38,1,172918,1,9,5,2,2,2,0,0,40,1,40950
27,1,285897,1,9,1,11,1,2,0,1887,40,1,40951
47,1,175600,1,9,1,7,1,2,0,0,40,1,40952
43,4,171351,11,12,1,7,1,2,0,0,20,1,40953
29,1,334096,1,9,5,9,3,1,0,0,25,1,40954
51,1,94819,4,14,1,4,1,2,0,0,30,1,40955
63,3,80655,2,10,2,8,3,1,0,0,40,1,40956
48,1,259873,2,10,1,5,1,2,0,0,50,1,40957
40,1,277647,2,10,1,8,1,2,0,0,35,1,40958
43,1,203554,3,13,1,5,1,2,0,1902,50,1,40959
31,1,176711,1,9,2,7,3,2,0,0,40,1,40960
17,1,262031,14,8,5,6,6,2,0,0,20,1,40961
23,,24008,2,10,5,,2,2,0,1719,40,1,40962
28,1,291789,1,9,5,2,5,1,0,0,50,1,40963
53,5,439263,3,13,1,8,1,2,0,0,40,1,40964
19,1,134664,1,9,1,4,1,2,3781,0,40,1,40965
25,1,36943,11,12,2,6,3,1,0,0,32,1,40966
25,4,314464,1,9,5,7,2,2,0,0,40,1,40967
22,1,126613,2,10,5,5,2,1,0,0,40,France,40968
60,4,176360,3,13,1,5,1,2,0,0,50,1,40969
32,1,70377,13,15,5,3,3,1,0,0,40,1,40970
21,1,174063,5,11,5,6,2,1,0,0,20,1,40971
67,1,127921,1,9,1,5,1,2,9386,0,40,1,40972
46,1,209739,1,9,1,7,1,2,0,0,46,1,40973
34,1,24361,13,15,5,3,3,1,10520,0,40,1,40974
37,3,136749,1,9,5,8,2,1,0,0,35,1,40975
45,3,111994,4,14,1,3,1,2,0,0,40,1,40976
23,1,124802,2,10,5,2,3,1,0,0,40,1,40977
21,1,127914,2,10,5,6,2,2,0,0,20,1,40978
26,1,320465,1,9,5,6,3,2,0,0,40,1,40979
47,4,52291,4,14,1,4,1,2,7688,0,45,1,40980
17,1,201412,8,6,5,10,2,2,594,0,5,1,40981
51,1,43705,2,10,1,7,1,2,0,0,40,1,40982
47,3,47270,11,12,6,8,5,1,0,0,40,1,40983
49,4,175958,2,10,5,6,3,2,0,0,20,1,40984
58,,183869,1,9,1,,1,2,3411,0,80,1,40985
30,1,351770,12,5,2,6,5,1,0,0,38,1,40986
40,1,85604,4,14,1,3,1,2,0,0,55,1,40987
34,4,214288,1,9,1,11,1,2,3411,0,80,1,40988
27,1,312939,6,7,5,9,2,2,0,0,40,1,40989
19,5,53220,2,10,5,8,2,1,0,1602,20,1,40990
33,1,243330,1,9,1,2,1,2,0,0,55,1,40991
74,1,282553,10,4,4,6,3,1,0,0,40,1,40992
45,6,270079,3,13,1,5,1,2,0,0,50,1,40993
37,1,319831,1,9,1,11,1,2,0,0,55,1,40994
41,5,275366,2,10,1,6,1,2,0,0,40,1,40995
19,1,136391,1,9,5,1,2,1,0,0,20,1,40996
34,1,426431,2,10,1,7,1,2,0,0,48,1,40997
35,1,171393,1,9,1,11,1,2,0,0,50,1,40998
30,1,243867,2,10,5,3,3,2,0,0,45,1,40999
48,1,65584,2,10,6,8,5,1,0,0,40,1,41000
35,1,23892,1,9,1,5,4,1,0,0,40,1,41001
30,6,164190,3,13,5,5,3,2,0,2258,45,1,41002
31,1,87891,1,9,1,2,1,2,0,0,40,1,41003
55,1,181242,1,9,2,12,3,2,0,0,20,1,41004
35,2,223725,11,12,1,3,1,2,0,0,65,1,41005
23,6,216889,1,9,1,4,1,2,0,1977,40,1,41006
49,1,169180,1,9,4,8,3,1,0,1876,35,1,41007
36,1,334365,6,7,1,11,1,2,0,0,60,1,41008
32,1,162572,4,14,1,5,1,2,0,1977,48,1,41009
51,3,106365,11,12,2,8,5,1,0,0,40,1,41010
46,1,194063,6,7,1,2,1,2,0,0,40,1,41011
41,6,104813,3,13,1,4,1,2,0,0,40,1,41012
41,4,36651,2,10,1,7,1,2,0,0,45,1,41013
32,1,64658,1,9,2,7,3,2,0,0,40,1,41014
44,1,304175,3,13,2,4,3,2,0,0,40,1,41015
54,1,387540,4,14,1,3,1,2,0,0,45,1,41016
22,1,163687,8,6,5,4,2,2,0,0,15,1,41017
29,1,142249,3,13,5,4,2,2,0,0,40,1,41018
29,1,433624,2,10,5,8,3,1,0,0,40,1,41019
58,1,104476,2,10,6,8,3,1,0,1092,40,1,41020
27,1,107812,2,10,1,4,1,2,0,0,40,1,41021
19,,331702,1,9,5,,2,2,0,0,40,1,41022
42,1,324421,1,9,2,4,3,2,0,0,20,1,41023
25,1,105930,1,9,5,6,2,1,0,0,40,1,41024
62,4,147393,10,4,1,10,1,2,0,0,40,1,41025
32,2,204052,3,13,1,3,1,2,0,0,45,1,41026
47,1,47270,14,8,5,8,5,1,0,0,40,1,41027
65,,191846,1,9,1,,1,2,0,0,40,1,41028
42,1,109501,9,3,6,9,5,1,0,0,40,1,41029
21,1,203178,1,9,5,4,2,1,0,0,35,1,41030
32,1,347112,3,13,5,5,3,1,0,0,45,1,41031
52,1,192666,14,8,6,2,5,2,0,0,40,1,41032
34,1,196253,2,10,2,8,5,1,0,0,40,1,41033
62,6,163234,3,13,1,5,1,2,0,1902,55,1,41034
22,2,199266,2,10,5,8,3,1,0,0,17,1,41035
21,1,30796,2,10,5,6,2,1,0,0,25,1,41036
27,1,225746,3,13,5,8,2,2,0,0,35,1,41037
40,1,343068,4,14,5,3,3,1,0,0,55,1,41038
62,,190873,3,13,1,,4,1,0,0,40,1,41039
22,1,104266,2,10,5,4,2,1,0,0,20,1,41040
28,2,106721,4,14,1,3,1,2,0,0,40,,41041
33,1,240441,2,10,2,7,3,2,0,0,45,1,41042
37,1,115806,1,9,1,5,1,2,0,0,60,1,41043
36,1,266347,1,9,5,7,3,2,0,0,43,1,41044
36,1,117528,1,9,6,8,5,1,0,0,38,1,41045
18,1,90860,2,10,5,4,2,1,0,0,20,1,41046
37,1,194668,2,10,1,11,1,2,0,0,45,1,41047
44,4,234767,4,14,1,3,1,2,0,0,30,1,41048
32,1,162370,4,14,6,3,3,1,0,0,35,Iran,41049
45,1,192360,4,14,1,5,1,2,0,1902,50,1,41050
21,,436431,7,1,1,,6,1,0,0,40,3,41051
38,1,179481,1,9,1,2,1,2,0,0,40,Poland,41052
34,1,113751,6,7,2,4,2,1,0,0,37,1,41053
26,4,389856,3,13,5,4,3,2,0,0,60,1,41054
38,1,259846,1,9,1,7,1,2,0,0,60,1,41055
35,2,190759,4,14,5,8,3,2,0,0,40,1,41056
38,1,176335,2,10,1,3,1,2,0,0,40,1,41057
65,,263125,10,4,1,,1,2,2290,0,27,1,41058
29,1,336167,1,9,5,2,5,1,0,0,30,1,41059
36,1,122493,1,9,1,7,1,2,0,0,40,1,41060
41,1,252392,12,5,1,2,1,2,0,0,40,3,41061
34,1,177216,1,9,5,2,2,1,0,0,40,1,41062
55,1,200217,8,6,1,7,1,2,0,0,40,1,41063
37,1,285637,1,9,5,11,3,2,0,0,50,1,41064
45,3,93663,2,10,2,8,5,1,0,0,35,1,41065
56,6,373593,4,14,1,5,1,2,0,1977,60,Italy,41066
32,1,236396,1,9,1,9,1,2,0,0,40,1,41067
38,1,126755,10,4,1,11,1,2,0,0,45,1,41068
27,,108926,2,10,1,,1,2,0,0,5,1,41069
17,1,127366,8,6,5,6,2,1,0,0,20,1,41070
32,1,183977,3,13,1,7,1,2,0,0,55,1,41071
22,4,47541,2,10,5,4,2,2,0,0,20,1,41072
68,6,119938,3,13,1,5,1,2,0,0,40,1,41073
43,1,245525,3,13,1,9,1,2,0,0,38,1,41074
53,6,195398,2,10,1,4,1,2,0,1887,48,2,41075
33,1,213179,2,10,1,2,1,2,0,0,40,1,41076
71,,113445,9,3,1,,1,2,0,0,10,1,41077
49,1,123713,3,13,2,5,3,2,0,0,45,1,41078
33,1,310655,4,14,1,3,1,2,0,0,45,1,41079
20,1,350824,2,10,5,4,2,1,0,0,20,1,41080
66,1,146810,1,9,1,11,1,2,0,0,24,1,41081
38,1,61343,12,5,1,7,1,2,0,0,40,1,41082
22,1,376393,1,9,1,8,4,1,0,0,30,1,41083
40,1,245073,10,4,5,6,3,2,0,0,20,1,41084
43,1,195258,1,9,1,7,1,2,0,0,40,1,41085
73,4,228899,10,4,5,8,3,1,0,0,99,1,41086
57,1,453233,8,6,6,5,3,2,0,0,55,1,41087
19,1,243942,2,10,5,2,3,2,0,0,40,1,41088
23,1,250630,3,13,5,4,3,1,0,0,40,1,41089
35,1,111635,1,9,1,6,1,2,0,0,40,1,41090
21,1,23813,8,6,2,7,3,2,0,0,40,1,41091
59,,168079,1,9,2,,5,1,0,0,35,1,41092
32,1,200401,1,9,5,5,3,2,0,0,40,Columbia,41093
64,2,107732,16,2,1,10,1,2,0,0,45,Columbia,41094
42,3,298885,1,9,2,5,5,2,0,0,40,1,41095
56,1,174209,9,3,1,2,1,2,0,0,40,1,41096
30,1,473133,2,10,1,4,1,2,0,0,50,1,41097
51,1,143822,1,9,1,7,1,2,0,0,40,1,41098
23,1,203924,1,9,5,4,3,2,0,0,70,1,41099
19,,138153,2,10,5,,2,1,0,0,40,1,41100
28,1,128055,1,9,1,7,1,2,0,0,60,1,41101
23,1,67311,3,13,5,5,2,1,0,0,40,2,41102
33,1,219553,11,12,1,5,1,2,0,0,50,1,41103
55,4,204502,1,9,1,4,1,2,0,0,35,1,41104
31,1,212705,2,10,1,1,1,2,0,0,40,1,41105
31,1,230246,3,13,5,4,3,2,0,0,40,1,41106
48,1,178313,1,9,1,4,1,2,0,0,60,1,41107
17,1,25982,14,8,5,6,2,1,0,0,30,1,41108
31,1,111567,1,9,1,11,1,2,0,1848,50,1,41109
46,6,132576,1,9,1,4,1,2,0,1887,45,1,41110
62,4,243733,4,14,1,3,1,2,7298,0,70,1,41111
42,6,173628,3,13,1,4,1,2,0,0,45,1,41112
40,1,120277,3,13,1,4,1,2,0,0,45,1,41113
49,1,81535,3,13,1,5,1,2,0,0,75,1,41114
43,1,300099,2,10,5,6,3,1,0,0,40,1,41115
70,6,223275,3,13,1,5,1,2,0,0,40,1,41116
29,4,103432,1,9,5,7,3,2,0,0,50,1,41117
17,1,34943,8,6,5,6,2,1,0,0,15,1,41118
44,4,98806,10,4,1,7,1,2,0,0,38,1,41119
